phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,24,mushroom,1,dbnc,DBNC,full,main,e25bb9e9791a8335,dbnc_v4_predictive_attention_graph_bins,False,development,21.367209187010303,0.011034579016268253,1.0,1.0,defined,2.8221194401359654e-14,4.705244305291956e-09,4.705251569992348e-09,1.0
phase_1,24,mushroom,2,dbnc,DBNC,full,main,e25bb9e9791a8335,dbnc_v4_predictive_attention_graph_bins,False,development,17.721040099160746,0.010948113864287734,1.0,1.0,defined,6.566637377186879e-12,7.748496477777422e-08,7.748660677817214e-08,1.0
phase_1,24,mushroom,0,dbnc,DBNC,full,main,e25bb9e9791a8335,dbnc_v4_predictive_attention_graph_bins,False,development,7.076523499097675,0.011325036874040961,0.9967186218211649,0.9998787009682358,defined,0.005278079331596564,0.0027426458227836465,0.01142599258877359,0.9967141440062105
phase_1,1567,poker-hand,3,dbnc,DBNC,full,main,c232ef480610084d,dbnc_v4_predictive_attention_graph_bins,False,development,2055.6273942720145,0.08784201112575829,0.9237603413288933,0.9917168176304958,defined,0.09904488061152449,0.01563827742958023,0.1683132754583465,0.47754205333742944
phase_1,1567,poker-hand,4,dbnc,DBNC,full,main,c232ef480610084d,dbnc_v4_predictive_attention_graph_bins,False,development,1496.031323717907,0.06453046412207186,0.9241505801550549,0.9928756797401059,defined,0.09813613406604321,0.018452335510498775,0.16880987493890828,0.46453625971877993
phase_1,1567,poker-hand,1,dbnc,DBNC,full,main,c232ef480610084d,dbnc_v4_predictive_attention_graph_bins,False,development,1898.3916639210656,0.07586239301599562,0.9263944534054842,0.9954143359254669,defined,0.09829776575461822,0.017206972425833265,0.16480944258219957,0.48363816332723103
phase_1,1567,poker-hand,2,dbnc,DBNC,full,main,c232ef480610084d,dbnc_v4_predictive_attention_graph_bins,False,development,2343.5934729820583,0.08870533504523337,0.9270188355273428,0.9773407263693414,defined,0.09607070277843072,0.015866691899140167,0.1617467113347279,0.47402678283562183
phase_1,1567,poker-hand,0,dbnc,DBNC,full,main,c232ef480610084d,dbnc_v4_predictive_attention_graph_bins,False,development,1374.3217131679412,0.07481595408171415,0.9258090951662418,0.963504792214745,defined,0.09659656771307319,0.017360858628083328,0.16307581786987038,0.46882635375385984
phase_1,42477,default-of-credit-card-clients,3,dbnc,DBNC,full,main,27b13a57480715c4,dbnc_v4_predictive_attention_graph_bins,False,development,30.85652704187669,0.03598710405640304,0.8204444444444444,0.7676068142432744,defined,0.27469129932053044,0.020413314762523845,0.44040492205424037,0.6904726880455035
phase_1,42477,default-of-credit-card-clients,4,dbnc,DBNC,full,main,27b13a57480715c4,dbnc_v4_predictive_attention_graph_bins,False,development,44.554279217962176,0.032438192050904036,0.8095555555555556,0.7483919697053052,defined,0.2897625394839432,0.043817859354003064,0.4629998063078856,0.6606280787342858
phase_1,42477,default-of-credit-card-clients,1,dbnc,DBNC,full,main,27b13a57480715c4,dbnc_v4_predictive_attention_graph_bins,False,development,32.681441019056365,0.03353780903853476,0.8113333333333334,0.7627903165172103,defined,0.2808749811952388,0.01863945011179743,0.44510498496120826,0.6665873969948795
phase_1,42477,default-of-credit-card-clients,2,dbnc,DBNC,full,main,27b13a57480715c4,dbnc_v4_predictive_attention_graph_bins,False,development,47.52075978391804,0.03472443111240864,0.8162222222222222,0.7619613728888155,defined,0.2806551597629321,0.04001967045755791,0.4523520604318993,0.6731934597242882
phase_1,42477,default-of-credit-card-clients,0,dbnc,DBNC,full,main,27b13a57480715c4,dbnc_v4_predictive_attention_graph_bins,False,development,29.76876545115374,0.03296828898601234,0.8146666666666667,0.7495425480460656,defined,0.28353344040499706,0.028072614747666702,0.45411920506889497,0.6729855193491845
phase_1,29,credit-approval,3,dbnc,DBNC,full,main,25f611397bfddeb7,dbnc_v4_predictive_attention_graph_bins,False,development,1.872416069963947,0.004535378888249397,0.8653846153846154,0.9212893553223388,defined,0.21599011101240578,0.07536796328469834,0.3857885902995652,0.8629001883239171
phase_1,29,credit-approval,4,dbnc,DBNC,full,main,25f611397bfddeb7,dbnc_v4_predictive_attention_graph_bins,False,development,1.3176939259283245,0.005256847944110632,0.8076923076923077,0.9216641679160419,defined,0.24673092859706375,0.0897639752175132,0.3867379438325171,0.8017537171178041
phase_1,29,credit-approval,1,dbnc,DBNC,full,main,25f611397bfddeb7,dbnc_v4_predictive_attention_graph_bins,False,development,1.314782464876771,0.0034977819304913282,0.8846153846153846,0.9351574212893553,defined,0.2427950452751,0.15688261628520564,0.41001593923960644,0.8842300556586271
phase_1,29,credit-approval,2,dbnc,DBNC,full,main,25f611397bfddeb7,dbnc_v4_predictive_attention_graph_bins,False,development,1.5511831811163574,0.0034238628577440977,0.8942307692307693,0.9310344827586207,defined,0.18744347639310577,0.08584790974762277,0.3405649896505886,0.8925518925518925
phase_1,29,credit-approval,0,dbnc,DBNC,full,main,25f611397bfddeb7,dbnc_v4_predictive_attention_graph_bins,False,development,1.6157432780601084,0.007255500182509422,0.875,0.9538980509745127,defined,0.16953354603926327,0.048944569968297894,0.26726158598644845,0.873015873015873
phase_1,56,vote,3,dbnc,DBNC,full,main,cc176a5213bc15ca,dbnc_v4_predictive_attention_graph_bins,False,development,2.017471451079473,0.0036903610453009605,0.9696969696969697,0.9903846153846154,defined,0.0627549092567587,0.031951559038829076,0.17921051668575597,0.9682692307692308
phase_1,56,vote,4,dbnc,DBNC,full,main,cc176a5213bc15ca,dbnc_v4_predictive_attention_graph_bins,False,development,1.7276260049548,0.003905578050762415,0.9393939393939394,0.9913461538461539,defined,0.07083838888640234,0.054851795446034565,0.12983601257986244,0.9365384615384615
phase_1,56,vote,1,dbnc,DBNC,full,main,cc176a5213bc15ca,dbnc_v4_predictive_attention_graph_bins,False,development,1.670421184040606,0.0036105050239712,0.9696969696969697,0.9971153846153846,defined,0.044713140760643665,0.036210353949547434,0.07654151436691874,0.9678048780487805
phase_1,56,vote,2,dbnc,DBNC,full,main,cc176a5213bc15ca,dbnc_v4_predictive_attention_graph_bins,False,development,1.7527630790136755,0.0035446949768811464,0.9696969696969697,0.9865384615384615,defined,0.06120727381600883,0.03763527282439049,0.2248338496881703,0.9678048780487805
phase_1,56,vote,0,dbnc,DBNC,full,main,cc176a5213bc15ca,dbnc_v4_predictive_attention_graph_bins,False,development,1.5853232690133154,0.0037637678906321526,0.9090909090909091,0.9913461538461539,defined,0.10816110053484217,0.062342238033202324,0.16018129505268763,0.9034146341463415
phase_1,1489,phoneme,3,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,3.8775572571903467,0.0059239501133561134,0.8594327990135635,0.9296090163814216,defined,0.19981700052371418,0.04279113176621586,0.3188566994528327,0.8337038635873084
phase_1,1489,phoneme,4,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,3.0798674491234124,0.004066502908244729,0.8458692971639951,0.9191378121929401,defined,0.21075682061383774,0.022234334517851055,0.3266855584452119,0.8120544694420497
phase_1,1489,phoneme,1,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,3.8868884600233287,0.004490074003115296,0.8643649815043156,0.9267712320530307,defined,0.19727348252614627,0.0376862253898345,0.33149942630029733,0.8360568370602331
phase_1,1489,phoneme,2,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,2.8799004410393536,0.004011501092463732,0.872996300863132,0.9354789036033262,defined,0.18642301956628415,0.02461536387776839,0.29217073833983437,0.8422587181361024
phase_1,1489,phoneme,0,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,4.048532237997279,0.004058704013004899,0.8680641183723797,0.9347749571032602,defined,0.1903226341131168,0.040484835533199856,0.3140695606429873,0.8430071732896725
phase_1,1486,nomao,3,dbnc,DBNC,full,main,ae2d350b6dfc71cc,dbnc_v4_predictive_attention_graph_bins,False,development,474.09528458002023,0.34363560285419226,0.9675048355899419,0.9929354534672908,defined,0.05153820616055394,0.01617344213576112,0.11409005427037598,0.9599950256318138
phase_1,1486,nomao,4,dbnc,DBNC,full,main,ae2d350b6dfc71cc,dbnc_v4_predictive_attention_graph_bins,False,development,474.19645595294423,0.3453519770409912,0.9688588007736944,0.9945201822841472,defined,0.04636454942584894,0.012074834058466263,0.09055989215583303,0.9619958660568071
phase_1,1486,nomao,1,dbnc,DBNC,full,main,ae2d350b6dfc71cc,dbnc_v4_predictive_attention_graph_bins,False,development,435.86417712597176,0.34369619097560644,0.9676982591876209,0.993251702565981,defined,0.05244510271913775,0.015479096355899068,0.10388136596256814,0.9602904177423769
phase_1,1486,nomao,2,dbnc,DBNC,full,main,ae2d350b6dfc71cc,dbnc_v4_predictive_attention_graph_bins,False,development,473.9578815449495,0.34447593498043716,0.9671179883945842,0.9929989782862454,defined,0.051712882752666084,0.012421785075338749,0.10549625119102675,0.9599913983099608
phase_1,1486,nomao,0,dbnc,DBNC,full,main,ae2d350b6dfc71cc,dbnc_v4_predictive_attention_graph_bins,False,development,246.29470496904105,0.34303066693246365,0.9609284332688588,0.9927027124639362,defined,0.059760593394998514,0.014253245875358072,0.10609286087629755,0.9519186145872314
phase_1,28,optdigits,3,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,126.0534202021081,0.10489001590758562,0.9572953736654805,0.9989520019691325,defined,0.0637472467241618,0.02653842733295314,0.15787297730623195,0.9573767167983277
phase_1,28,optdigits,4,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,140.64083329495043,0.10482374485582113,0.9525504151838672,0.998616631233622,defined,0.07665837984788708,0.03153466578870929,0.20701425044310107,0.9525244578228025
phase_1,28,optdigits,1,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,142.68558647111058,0.10568949091248214,0.9489916963226572,0.9981728051945484,defined,0.08445540562077425,0.037811126701250586,0.24405030029999097,0.9490860814047002
phase_1,28,optdigits,2,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,71.35013637505472,0.10953943803906441,0.9561091340450771,0.997572123279053,defined,0.07030867118142034,0.01553809287606589,0.1730352348649981,0.9562274285292099
phase_1,28,optdigits,0,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,125.4729501309339,0.10702798096463084,0.9679715302491103,0.9985048590213876,defined,0.0526175786503277,0.019663540945552997,0.15958553123504907,0.9680371895987037
phase_1,3,kr-vs-kp,3,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,10.302290891064331,0.0068649600725620985,0.9916666666666667,0.9997912281006976,defined,0.012572908307484245,0.008253717045808873,0.022349762300892785,0.9916421444864272
phase_1,3,kr-vs-kp,4,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,13.634948351886123,0.007072125095874071,0.9708333333333333,0.9964508777118599,defined,0.04354151205239259,0.01608191781156097,0.08191207901877048,0.9707475057024952
phase_1,3,kr-vs-kp,1,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,7.957341343164444,0.006902825087308884,0.98125,0.9957201760643017,defined,0.03867632992309538,0.01651555899652641,0.07677284359604807,0.9812140425032287
phase_1,3,kr-vs-kp,2,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,13.200318220071495,0.006952835014089942,0.9895833333333334,0.9982776318307556,defined,0.019983167173553987,0.008188981685595686,0.04209337153320312,0.9895502697336624
phase_1,3,kr-vs-kp,0,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,12.555168868973851,0.006743323057889938,0.9895833333333334,0.9996868421510465,defined,0.015312384211798587,0.0075910216955732395,0.024833080399809724,0.9895593615549592
phase_1,41168,jannis,3,dbnc,DBNC,full,main,a477f44a6f098e9a,dbnc_v4_predictive_attention_graph_bins,False,development,343.4060063320212,0.22641641204245389,0.6887738853503185,0.8530724970156462,defined,0.41766821753604877,0.0369060964806613,0.7481390931032154,0.5296993945448825
phase_1,41168,jannis,4,dbnc,DBNC,full,main,a477f44a6f098e9a,dbnc_v4_predictive_attention_graph_bins,False,development,299.12705288408324,0.22227127104997635,0.6859076433121019,0.8486596859587945,defined,0.42172330888622295,0.03886716094978343,0.7533336425992954,0.5276005235034531
phase_1,41168,jannis,1,dbnc,DBNC,full,main,a477f44a6f098e9a,dbnc_v4_predictive_attention_graph_bins,False,development,276.189742941875,0.21059220214374363,0.6864649681528663,0.8499048360004011,defined,0.42323200433434066,0.03203119914783814,0.7566410625501391,0.5237049440954756
phase_1,41168,jannis,2,dbnc,DBNC,full,main,a477f44a6f098e9a,dbnc_v4_predictive_attention_graph_bins,False,development,369.7471359570045,0.205034684156999,0.6875,0.850543350447756,defined,0.42202491307065704,0.039557498454314624,0.755403835005322,0.5276804641595492
phase_1,41168,jannis,0,dbnc,DBNC,full,main,a477f44a6f098e9a,dbnc_v4_predictive_attention_graph_bins,False,development,339.3216653938871,0.20722413482144475,0.6910828025477707,0.8568785739031882,defined,0.4156798401371874,0.023000624587347133,0.7425123099420645,0.5258327032761017
phase_1,15,breast-w,3,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.5371605181135237,0.002744545927271247,0.9428571428571428,0.9891304347826086,defined,0.09080618334637508,0.05138120103415479,0.13246815932542946,0.9374006359300477
phase_1,15,breast-w,4,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.3633227210957557,0.002950852969661355,0.9714285714285714,0.9871175523349437,defined,0.0541990156799975,0.029456610129515864,0.1448101421661026,0.9685031496850315
phase_1,15,breast-w,1,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.2038571068551391,0.00298528210259974,0.9619047619047619,0.9822866344605475,defined,0.06200159544833157,0.027904837225428202,0.12992180154275793,0.9587588373919874
phase_1,15,breast-w,2,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.4727137950249016,0.0026273319963365793,0.9809523809523809,0.999597423510467,defined,0.024120600583591625,0.02457600616429172,0.044407630489211966,0.9788647342995169
phase_1,15,breast-w,0,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.6655774868559092,0.0027487219776958227,0.9714285714285714,0.9903381642512078,defined,0.04560582562457336,0.030351599970218374,0.10654031444172597,0.9685031496850315
phase_1,50,tic-tac-toe,3,dbnc,DBNC,full,main,1acbc5f5a1a44b6b,dbnc_v4_predictive_attention_graph_bins,False,development,1.6469733130652457,0.0027583129703998566,0.9097222222222222,0.9836170212765958,defined,0.10281487617648032,0.054518707936164985,0.16365088219492888,0.8999518999519
phase_1,50,tic-tac-toe,4,dbnc,DBNC,full,main,1acbc5f5a1a44b6b,dbnc_v4_predictive_attention_graph_bins,False,development,1.7005987509619445,0.002809039084240794,0.9166666666666666,0.9617021276595745,defined,0.10732821655474699,0.05657111176006269,0.21839496596228983,0.9080851063829787
phase_1,50,tic-tac-toe,1,dbnc,DBNC,full,main,1acbc5f5a1a44b6b,dbnc_v4_predictive_attention_graph_bins,False,development,1.5640272940509021,0.002632488962262869,0.9513888888888888,0.9882978723404255,defined,0.07963879540341015,0.05404136464688209,0.14543190283683363,0.9466299571133584
phase_1,50,tic-tac-toe,2,dbnc,DBNC,full,main,1acbc5f5a1a44b6b,dbnc_v4_predictive_attention_graph_bins,False,development,1.5589932959992439,0.0026872940361499786,0.9652777777777778,0.9963829787234043,defined,0.048781729086609306,0.04221983075739573,0.08973845777169115,0.9615199615199614
phase_1,50,tic-tac-toe,0,dbnc,DBNC,full,main,1acbc5f5a1a44b6b,dbnc_v4_predictive_attention_graph_bins,False,development,1.7455109299626201,0.0027251020073890686,0.9722222222222222,0.9878723404255321,defined,0.06385478705957648,0.046622466018711194,0.1290831310873278,0.9693617021276595
phase_1,293,covertype-binary,3,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,2010.0171671900898,0.18842950486578047,0.8471635762805214,0.9261960963608239,defined,0.21749812993946194,0.01314072179135678,0.34563382933506154,0.847162109369243
phase_1,293,covertype-binary,4,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,1975.0447465900797,0.1931437710300088,0.8441688085184506,0.9230935525259203,defined,0.22246866054146996,0.015784232058655482,0.3525583079581354,0.844152372691896
